날짜,발전기명,_01시,_02시,_03시,_04시,_05시,_06시,_07시,_08시,_09시,_10시,_11시,_12시,_13시,_14시,_15시,_16시,_17시,_18시,_19시,_20시,_21시,_22시,_23시,_24시,합계
2017-06-29,안산연성정수장태양광,0,0,0,0,0,"2,400","78,000","172,800","418,800","579,600","824,400","927,600","738,000","518,400","781,200","628,800","405,600","214,800","88,800","15,600",0,0,0,0,"6,394,800"
2017-06-30,안산연성정수장태양광,0,0,0,0,0,0,"42,000","174,000","520,800","600,000","805,200","855,600","997,200","780,000","778,800","529,200","326,400","184,800","98,400","13,200",0,0,0,0,"6,705,600"
2017-07-01,안산연성정수장태양광,0,0,0,0,0,0,"9,600","102,000","210,000","166,800","296,400","428,400","456,000","943,200","662,400","357,600","121,200","61,200","22,800",0,0,0,0,0,"3,837,600"
2017-07-02,안산연성정수장태양광,0,0,0,0,0,0,"3,600","50,400","51,600","134,400","174,000","248,400","178,800","196,800","142,800","256,800","105,600","21,600","4,800",0,0,0,0,0,"1,569,600"
2017-07-03,안산연성정수장태양광,0,0,0,0,0,0,"8,400","26,400","25,200","175,200","226,800","468,000","512,400","548,400","300,000","129,600","223,200","69,600","19,200",0,0,0,0,0,"2,732,400"
2017-07-04,안산연성정수장태양광,0,0,0,0,0,0,"4,800","97,200","420,000","667,200","751,200","710,400","776,400","988,800","871,200","679,200","417,600","225,600","81,600","18,000",0,0,0,0,"6,709,200"
2017-07-05,안산연성정수장태양광,0,0,0,0,0,0,"52,800","208,800","457,200","456,000","432,000","670,800","818,400","992,400","906,000","660,000","433,200","204,000","81,600","20,400",0,0,0,0,"6,393,600"
2017-07-06,안산연성정수장태양광,0,0,0,0,0,0,"80,400","196,800","532,800","765,600","922,800","1,066,800","932,400","889,200","636,000","589,200","428,400","266,400","109,200","22,800",0,0,0,0,"7,438,800"
2017-07-07,안산연성정수장태양광,0,0,0,0,0,0,"12,000","157,200","210,000","272,400","182,400","444,000","242,400","278,400","196,800","114,000","32,400","52,800","2,400","3,600",0,0,0,0,"2,200,800"
2017-07-08,안산연성정수장태양광,0,0,0,0,0,0,0,"25,200","16,800","64,800","79,200","242,400","392,400","241,200","211,200","146,400","88,800","54,000","13,200",0,0,0,0,0,"1,575,600"
2017-07-09,안산연성정수장태양광,0,0,0,0,0,0,0,"72,000","264,000","426,000","400,800","446,400","597,600","628,800","504,000","267,600","350,400","216,000","103,200","12,000",0,0,0,0,"4,288,800"
2017-07-10,안산연성정수장태양광,0,0,0,0,0,0,0,0,0,0,"49,200","57,600","43,200","76,800","66,000","46,800","10,800","16,800","10,800",0,0,0,0,0,"378,000"
2017-07-11,안산연성정수장태양광,0,0,0,0,0,0,"6,000","106,800","129,600","530,400","710,400","783,600","801,600","733,200","536,400","483,600","321,600","190,800","70,800","12,000",0,0,0,0,"5,416,800"
2017-07-12,안산연성정수장태양광,0,0,0,0,0,0,0,"45,600","99,600","105,600","164,400","217,200","435,600","804,000","643,200","481,200","462,000","200,400","74,400","15,600",0,0,0,0,"3,748,800"
2017-07-13,안산연성정수장태양광,0,0,0,0,0,0,"79,200","327,600","495,600","522,000","834,000","1,053,600","1,048,800","784,800","674,400","669,600","445,200","182,400","66,000","14,400",0,0,0,0,"7,197,600"
2017-07-14,안산연성정수장태양광,0,0,0,0,0,0,"46,800","223,200","550,800","775,200","928,800","1,020,000","548,400","844,800","796,800","646,800","326,400","92,400","92,400","28,800",0,0,0,0,"6,921,600"
2017-07-15,안산연성정수장태양광,0,0,0,0,0,0,0,"55,200","106,800","228,000","72,000","174,000","124,800","48,000","139,200","82,800","114,000","138,000","30,000","3,600",0,0,0,0,"1,316,400"
2017-07-16,안산연성정수장태양광,0,0,0,0,0,0,"3,600","103,200","189,600","336,000","790,800","682,800","480,000","589,200","423,600","314,400","100,800","129,600","54,000","24,000",0,0,0,0,"4,221,600"
2017-07-17,안산연성정수장태양광,0,0,0,0,0,0,"37,200","56,400","247,200","342,000","297,600","279,600","518,400","258,000","472,800","384,000","294,000","164,400","97,200","14,400",0,0,0,0,"3,463,200"
2017-07-18,안산연성정수장태양광,0,0,0,0,0,0,0,"15,600","84,000","238,800","410,400","596,400","542,400","657,600","536,400","715,200","438,000","180,000","63,600","19,200",0,0,0,0,"4,497,600"
2017-07-19,안산연성정수장태양광,0,0,0,0,0,0,"2,400","146,400","409,200","849,600","1,002,000","1,023,600","967,200","850,800","855,600","580,800","428,400","195,600","144,000","8,400",0,0,0,0,"7,464,000"
2017-07-20,안산연성정수장태양광,0,0,0,0,0,0,"1,200","145,200","507,600","795,600","782,400","914,400","906,000","940,800","708,000","366,000","393,600","202,800","75,600","13,200",0,0,0,0,"6,752,400"
2017-07-21,안산연성정수장태양광,0,0,0,0,0,0,"26,400","139,200","199,200","253,200","471,600","649,200","450,000","321,600","414,000","452,400","452,400","223,200","37,200","14,400",0,0,0,0,"4,104,000"
2017-07-22,안산연성정수장태양광,0,0,0,0,0,0,0,0,"10,800","141,600","274,800","577,200","721,200","590,400","662,400","538,800","388,800","262,800","72,000","3,600",0,0,0,0,"4,244,400"
2017-07-23,안산연성정수장태양광,0,0,0,0,0,0,0,0,0,0,0,0,"58,800","103,200","105,600","146,400","100,800","82,800","57,600","8,400",0,0,0,0,"663,600"
2017-07-24,안산연성정수장태양광,0,0,0,0,0,0,0,"25,200","42,000","40,800","45,600","18,000","84,000","28,800","24,000","172,800","217,200","208,800","63,600","13,200",0,0,0,0,"984,000"
2017-07-25,안산연성정수장태양광,0,0,0,0,0,0,"42,000","157,200","643,200","643,200","822,000","842,400","1,000,800","862,800","720,000","553,200","340,800","165,600","63,600","18,000",0,0,0,0,"6,874,800"
2017-07-26,안산연성정수장태양광,0,0,0,0,0,0,"76,800","360,000","690,000","928,800","1,066,800","1,100,400","1,095,600","829,200","675,600","588,000","331,200","158,400","66,000","16,800",0,0,0,0,"7,983,600"
2017-07-27,안산연성정수장태양광,0,0,0,0,0,0,"31,200","216,000","468,000","416,400","484,800","357,600","351,600","398,400","409,200","302,400","174,000","90,000","10,800",0,0,0,0,0,"3,710,400"
2017-07-28,안산연성정수장태양광,0,0,0,0,0,0,0,"1,200","13,200","16,800","64,800","133,200","129,600","99,600","92,400","193,200","265,200","244,800","69,600","6,000",0,0,0,0,"1,329,600"
2017-07-29,안산연성정수장태양광,0,0,0,0,0,0,"3,600","33,600","104,400","348,000","559,200","560,400","394,800","586,800","486,000","481,200","333,600","240,000","78,000","8,400",0,0,0,0,"4,218,000"
2017-07-30,안산연성정수장태양광,0,0,0,0,0,0,"28,800","219,600","566,400","448,800","705,600","871,200","970,800","1,038,000","903,600","660,000","456,000","214,800","82,800","7,200",0,0,0,0,"7,173,600"
2017-07-31,안산연성정수장태양광,0,0,0,0,0,0,"2,400","8,400","1,200","13,200","9,600","78,000","187,200","228,000","212,400","166,800","129,600","124,800","79,200","3,600",0,0,0,0,"1,244,400"
2017-08-01,안산연성정수장태양광,0,0,0,0,0,0,0,"73,200","242,400","460,800","828,000","632,400","627,600","924,000","776,400","674,400","438,000","153,600","45,600","7,200",0,0,0,0,"5,883,600"
2017-08-02,안산연성정수장태양광,0,0,0,0,0,0,"24,000","274,800","570,000","774,000","762,000","769,200","505,200","382,800","630,000","565,200","380,400","202,800","86,400","24,000",0,0,0,0,"5,950,800"
2017-08-03,안산연성정수장태양광,0,0,0,0,0,0,"68,400","324,000","694,800","927,600","910,800","1,094,400","878,400","685,200","966,000","672,000","422,400","181,200","38,400","1,200",0,0,0,0,"7,864,800"
2017-08-04,안산연성정수장태양광,0,0,0,0,0,0,"66,000","274,800","678,000","897,600","1,038,000","933,600","774,000","756,000","658,800","631,200","406,800","165,600","86,400","13,200",0,0,0,0,"7,380,000"
2017-08-05,안산연성정수장태양광,0,0,0,0,0,0,"49,200","334,800","585,600","841,200","762,000","958,800","801,600","1,040,400","907,200","517,200","325,200","192,000","86,400","8,400",0,0,0,0,"7,410,000"
2017-08-06,안산연성정수장태양광,0,0,0,0,0,0,"4,800","36,000","180,000","357,600","157,200","217,200","517,200","267,600","441,600","663,600","409,200","192,000","97,200","4,800",0,0,0,0,"3,546,000"
2017-08-07,안산연성정수장태양광,0,0,0,0,0,0,0,"54,000","325,200","627,600","764,400","1,005,600","678,000","1,000,800","880,800","676,800","422,400","171,600","56,400","4,800",0,0,0,0,"6,668,400"
2017-08-08,안산연성정수장태양광,0,0,0,0,0,0,"39,600","158,400","559,200","616,800","710,400","720,000","730,800","816,000","544,800","247,200","343,200","204,000","66,000","3,600",0,0,0,0,"5,760,000"
2017-08-09,안산연성정수장태양광,0,0,0,0,0,0,"1,200","80,400","247,200","302,400","368,400","366,000","394,800","855,600","709,200","698,400","380,400","105,600","80,400","4,800",0,0,0,0,"4,594,800"
2017-08-10,안산연성정수장태양광,0,0,0,0,0,0,0,"6,000","102,000","242,400","380,400","204,000","130,800","240,000","319,200","171,600","212,400","175,200","48,000","1,200",0,0,0,0,"2,233,200"
2017-08-11,안산연성정수장태양광,0,0,0,0,0,0,"9,600","177,600","480,000","348,000","801,600","775,200","738,000","1,002,000","428,400","357,600","68,400","56,400","90,000","7,200",0,0,0,0,"5,340,000"
2017-08-12,안산연성정수장태양광,0,0,0,0,0,0,"37,200","388,800","704,400","940,800","1,036,800","955,200","964,800","698,400","428,400","445,200","409,200","212,400","46,800","2,400",0,0,0,0,"7,270,800"
2017-08-13,안산연성정수장태양광,0,0,0,0,0,0,"12,000","98,400","360,000","439,200","426,000","547,200","376,800","370,800","313,200","264,000","195,600","114,000","46,800",0,0,0,0,0,"3,564,000"
2017-08-14,안산연성정수장태양광,0,0,0,0,0,0,"7,200","99,600","207,600","150,000","220,800","264,000","219,600","204,000","184,800","103,200","115,200","88,800","25,200","2,400",0,0,0,0,"1,892,400"
2017-08-15,안산연성정수장태양광,0,0,0,0,0,0,"2,400","15,600","63,600","64,800","7,200","43,200","28,800","81,600","60,000","70,800","61,200","18,000","3,600",0,0,0,0,0,"520,800"
2017-08-16,안산연성정수장태양광,0,0,0,0,0,0,"4,800","165,600","534,000","579,600","439,200","368,400","663,600","444,000","252,000","204,000","228,000","184,800","43,200",0,0,0,0,0,"4,111,200"
2017-08-17,안산연성정수장태양광,0,0,0,0,0,0,"1,200","244,800","196,800","181,200","334,800","832,800","494,400","247,200","398,400","301,200","393,600","217,200","58,800","1,200",0,0,0,0,"3,903,600"
2017-08-18,안산연성정수장태양광,0,0,0,0,0,0,"1,200","51,600","139,200","381,600","729,600","368,400","452,400","718,800","676,800","591,600","436,800","152,400","45,600","1,200",0,0,0,0,"4,747,200"
2017-08-19,안산연성정수장태양광,0,0,0,0,0,0,"12,000","195,600","291,600","364,800","325,200","396,000","331,200","366,000","484,800","328,800","180,000","91,200","40,800",0,0,0,0,0,"3,408,000"
2017-08-20,안산연성정수장태양광,0,0,0,0,0,0,0,0,"19,200","90,000","186,000","160,800","284,400","142,800","471,600","116,400","64,800","63,600","1,200",0,0,0,0,0,"1,600,800"
2017-08-21,안산연성정수장태양광,0,0,0,0,0,0,"20,400","166,800","358,800","511,200","430,800","552,000","224,400","230,400","405,600","619,200","326,400","123,600","49,200","1,200",0,0,0,0,"4,020,000"
2017-08-22,안산연성정수장태양광,0,0,0,0,0,0,"13,200","271,200","388,800","674,400","729,600","768,000","931,200","858,000","740,400","685,200","400,800","106,800","42,000","2,400",0,0,0,0,"6,612,000"
2017-08-23,안산연성정수장태양광,0,0,0,0,0,0,"2,400","46,800","7,200","81,600","472,800","644,400","453,600","512,400","464,400","290,400","384,000","136,800","31,200",0,0,0,0,0,"3,528,000"
2017-08-24,안산연성정수장태양광,0,0,0,0,0,0,0,"25,200","164,400","120,000","183,600","231,600","92,400","16,800","1,200","69,600","92,400","145,200","74,400",0,0,0,0,0,"1,216,800"
2017-08-25,안산연성정수장태양광,0,0,0,0,0,0,"1,200","205,200","580,800","948,000","996,000","936,000","1,105,200","1,009,200","907,200","589,200","434,400","196,800","40,800",0,0,0,0,0,"7,950,000"
2017-08-26,안산연성정수장태양광,0,0,0,0,0,0,"26,400","368,400","756,000","978,000","1,113,600","1,166,400","1,178,400","1,118,400","951,600","709,200","392,400","100,800","31,200",0,0,0,0,0,"8,890,800"
2017-08-27,안산연성정수장태양광,0,0,0,0,0,0,"18,000","128,400","190,800","358,800","249,600","385,200","290,400","242,400","465,600","364,800","135,600","73,200","19,200",0,0,0,0,0,"2,922,000"
2017-08-28,안산연성정수장태양광,0,0,0,0,0,0,"1,200","73,200","208,800","451,200","306,000","381,600","471,600","126,000","98,400","76,800","22,800",0,0,0,0,0,0,0,"2,217,600"
2017-08-29,안산연성정수장태양광,0,0,0,0,0,0,"7,200","282,000","752,400","844,800","1,063,200","883,200","1,087,200","884,400","854,400","757,200","398,400","102,000","22,800",0,0,0,0,0,"7,939,200"
2017-08-30,안산연성정수장태양광,0,0,0,0,0,0,"3,600","45,600","115,200","186,000","165,600","418,800","358,800","338,400","376,800","406,800","315,600","145,200","32,400",0,0,0,0,0,"2,908,800"
2017-08-31,안산연성정수장태양광,0,0,0,0,0,0,"14,400","241,200","651,600","910,800","1,034,400","1,117,200","900,000","1,083,600","910,800","582,000","374,400","111,600","25,200",0,0,0,0,0,"7,957,200"
2017-09-01,안산연성정수장태양광,0,0,0,0,0,0,"12,000","277,200","738,000","991,200","1,119,600","1,180,800","1,161,600","1,062,000","904,800","658,800","357,600","112,800","25,200",0,0,0,0,0,"8,601,600"
2017-09-02,안산연성정수장태양광,0,0,0,0,0,0,"14,400","216,000","655,200","906,000","1,075,200","1,074,000","1,078,800","765,600","650,400","616,800","360,000","162,000","43,200",0,0,0,0,0,"7,617,600"
2017-09-03,안산연성정수장태양광,0,0,0,0,0,0,"10,800","208,800","644,400","912,000","1,069,200","1,125,600","1,064,400","1,074,000","631,200","500,400","219,600","123,600","36,000",0,0,0,0,0,"7,620,000"
2017-09-04,안산연성정수장태양광,0,0,0,0,0,0,"4,800","229,200","663,600","938,400","885,600","1,095,600","1,036,800","888,000","651,600","476,400","291,600","150,000","33,600",0,0,0,0,0,"7,345,200"
2017-09-05,안산연성정수장태양광,0,0,0,0,0,0,0,"6,000","62,400","139,200","218,400","240,000","195,600","158,400","200,400","198,000","81,600","28,800","4,800",0,0,0,0,0,"1,533,600"
2017-09-06,안산연성정수장태양광,0,0,0,0,0,0,0,"18,000","66,000","145,200","163,200","231,600","286,800","262,800","175,200","159,600","120,000","55,200","3,600",0,0,0,0,0,"1,687,200"
2017-09-07,안산연성정수장태양광,0,0,0,0,0,0,"7,200","151,200","294,000","668,400","692,400","915,600","525,600","697,200","633,600","565,200","343,200","133,200","24,000",0,0,0,0,0,"5,650,800"
2017-09-08,안산연성정수장태양광,0,0,0,0,0,0,"4,800","99,600","357,600","590,400","1,011,600","1,106,400","1,029,600","876,000","836,400","632,400","340,800","104,400","20,400",0,0,0,0,0,"7,010,400"
2017-09-09,안산연성정수장태양광,0,0,0,0,0,0,0,"45,600","138,000","470,400","880,800","766,800","1,048,800","903,600","792,000","361,200","272,400","115,200","18,000",0,0,0,0,0,"5,812,800"
2017-09-10,안산연성정수장태양광,0,0,0,0,0,0,"2,400","76,800","145,200","201,600","292,800","349,200","236,400","267,600","250,800","134,400","72,000","37,200","1,200",0,0,0,0,0,"2,067,600"
2017-09-11,안산연성정수장태양광,0,0,0,0,0,0,0,0,"34,800","93,600","302,400","490,800","471,600","465,600","381,600","361,200","212,400","92,400","12,000",0,0,0,0,0,"2,918,400"
2017-09-12,안산연성정수장태양광,0,0,0,0,0,0,"7,200","145,200","582,000","712,800","615,600","974,400","1,017,600","1,095,600","910,800","621,600","336,000","70,800","8,400",0,0,0,0,0,"7,098,000"
2017-09-13,안산연성정수장태양광,0,0,0,0,0,0,"4,800","135,600","726,000","972,000","1,117,200","1,185,600","1,172,400","1,083,600","926,400","660,000","331,200","68,400","8,400",0,0,0,0,0,"8,391,600"
2017-09-14,안산연성정수장태양광,0,0,0,0,0,0,"6,000","133,200","711,600","974,400","1,116,000","1,160,400","1,137,600","987,600","726,000","613,200","314,400","70,800","9,600",0,0,0,0,0,"7,960,800"
2017-09-15,안산연성정수장태양광,0,0,0,0,0,0,"2,400","117,600","691,200","970,800","1,131,600","1,166,400","1,202,400","926,400","776,400","508,800","334,800","116,400","14,400",0,0,0,0,0,"7,959,600"
2017-09-16,안산연성정수장태양광,0,0,0,0,0,0,0,"74,400","703,200","957,600","1,179,600","1,231,200","1,192,800","1,093,200","856,800","650,400","280,800","91,200","8,400",0,0,0,0,0,"8,319,600"
2017-09-17,안산연성정수장태양광,0,0,0,0,0,0,"4,800","49,200","315,600","742,800","1,124,400","1,176,000","1,152,000","1,050,000","886,800","627,600","309,600","64,800","6,000",0,0,0,0,0,"7,509,600"
2017-09-18,안산연성정수장태양광,0,0,0,0,0,0,"3,600","110,400","619,200","924,000","1,064,400","1,146,000","1,143,600","1,024,800","837,600","584,400","302,400","75,600","7,200",0,0,0,0,0,"7,843,200"
2017-09-19,안산연성정수장태양광,0,0,0,0,0,0,"1,200","64,800","232,800","417,600","601,200","213,600","92,400","210,000","189,600","382,800","210,000","62,400",0,0,0,0,0,0,"2,678,400"
2017-09-20,안산연성정수장태양광,0,0,0,0,0,0,"1,200","106,800","669,600","1,028,400","1,182,000","1,244,400","1,225,200","1,124,400","927,600","652,800","310,800","52,800","2,400",0,0,0,0,0,"8,528,400"
2017-09-21,안산연성정수장태양광,0,0,0,0,0,0,"2,400","104,400","603,600","939,600","988,800","1,016,400","985,200","1,021,200","865,200","596,400","289,200","67,200","6,000",0,0,0,0,0,"7,485,600"
2017-09-22,안산연성정수장태양광,0,0,0,0,0,0,"1,200","106,800","505,200","825,600","964,800","1,041,600","711,600","831,600","752,400","604,800","297,600","61,200","4,800",0,0,0,0,0,"6,709,200"
2017-09-23,안산연성정수장태양광,0,0,0,0,0,0,0,"33,600","334,800","402,000","384,000","524,400","556,800","848,400","720,000","564,000","247,200","68,400","10,800",0,0,0,0,0,"4,694,400"
2017-09-24,안산연성정수장태양광,0,0,0,0,0,0,0,"52,800","273,600","412,800","640,800","830,400","564,000","566,400","661,200","428,400","234,000","82,800","3,600",0,0,0,0,0,"4,750,800"
2017-09-25,안산연성정수장태양광,0,0,0,0,0,0,"2,400","93,600","410,400","724,800","915,600","1,010,400","1,005,600","902,400","729,600","502,800","244,800","60,000","1,200",0,0,0,0,0,"6,603,600"
2017-09-26,안산연성정수장태양광,0,0,0,0,0,0,"1,200","86,400","432,000","805,200","993,600","1,065,600","1,062,000","757,200","463,200","386,400","93,600","33,600",0,0,0,0,0,0,"6,180,000"
2017-09-27,안산연성정수장태양광,0,0,0,0,0,0,0,"27,600","45,600","220,800","267,600","361,200","284,400","549,600","709,200","316,800","109,200","50,400","4,800",0,0,0,0,0,"2,947,200"
2017-09-28,안산연성정수장태양광,0,0,0,0,0,0,0,"81,600","478,800","922,800","1,093,200","1,177,200","1,011,600","1,074,000","878,400","583,200","285,600","40,800","2,400",0,0,0,0,0,"7,629,600"
2017-09-29,안산연성정수장태양광,0,0,0,0,0,0,0,"87,600","500,400","622,800","984,000","1,038,000","1,107,600","1,070,400","885,600","608,400","247,200","78,000","6,000",0,0,0,0,0,"7,236,000"
2017-09-30,안산연성정수장태양광,0,0,0,0,0,0,0,"81,600","409,200","861,600","994,800","969,600","685,200","516,000","520,800","458,400","250,800","64,800","1,200",0,0,0,0,0,"5,814,000"
2017-10-01,안산연성정수장태양광,0,0,0,0,0,0,0,"19,200","294,000","445,200","160,800","134,400","74,400","139,200","152,400","94,800","99,600","38,400",0,0,0,0,0,0,"1,652,400"
2017-10-02,안산연성정수장태양광,0,0,0,0,0,0,0,"33,600","423,600","952,800","1,092,000","1,153,200","1,126,800","1,016,400","810,000","544,800","243,600","43,200","1,200",0,0,0,0,0,"7,441,200"
2017-10-03,안산연성정수장태양광,0,0,0,0,0,0,0,"74,400","399,600","634,800","854,400","828,000","562,800","702,000","399,600","290,400","104,400","28,800",0,0,0,0,0,0,"4,879,200"
2017-10-04,안산연성정수장태양광,0,0,0,0,0,0,0,"68,400","336,000","747,600","972,000","1,132,800","1,064,400","987,600","775,200","561,600","237,600","72,000","1,200",0,0,0,0,0,"6,956,400"
2017-10-05,안산연성정수장태양광,0,0,0,0,0,0,0,"78,000","397,200","817,200","817,200","861,600","664,800","624,000","362,400","224,400","105,600","19,200",0,0,0,0,0,0,"4,971,600"
2017-10-06,안산연성정수장태양광,0,0,0,0,0,0,0,"63,600","327,600","938,400","546,000","486,000","261,600","108,000","154,800","134,400","86,400","14,400",0,0,0,0,0,0,"3,121,200"
2017-10-07,안산연성정수장태양광,0,0,0,0,0,0,0,"34,800","297,600","398,400","627,600","1,014,000","546,000","325,200","502,800","237,600","198,000","31,200",0,0,0,0,0,0,"4,213,200"
2017-10-08,안산연성정수장태양광,0,0,0,0,0,0,0,"31,200","202,800","806,400","704,400","668,400","816,000","747,600","610,800","360,000","258,000","54,000",0,0,0,0,0,0,"5,259,600"
2017-10-09,안산연성정수장태양광,0,0,0,0,0,0,0,"48,000","280,800","837,600","826,800","892,800","573,600","542,400","554,400","471,600","214,800","27,600",0,0,0,0,0,0,"5,270,400"
2017-10-10,안산연성정수장태양광,0,0,0,0,0,0,0,"26,400","205,200","270,000","384,000","241,200","307,200","300,000","277,200","126,000","38,400","16,800",0,0,0,0,0,0,"2,192,400"
2017-10-11,안산연성정수장태양광,0,0,0,0,0,0,0,"7,200","44,400","60,000","120,000","337,200","246,000","212,400","218,400","232,800","219,600","40,800",0,0,0,0,0,0,"1,738,800"
2017-10-12,안산연성정수장태양광,0,0,0,0,0,0,0,"12,000","92,400","147,600","168,000","163,200","226,800","234,000","271,200","195,600","102,000","31,200",0,0,0,0,0,0,"1,644,000"
2017-10-13,안산연성정수장태양광,0,0,0,0,0,0,0,"55,200","231,600","943,200","1,112,400","1,162,800","717,600","541,200","604,800","402,000","195,600","40,800",0,0,0,0,0,0,"6,007,200"
2017-10-14,안산연성정수장태양광,0,0,0,0,0,0,0,"55,200","230,400","676,800","744,000","1,057,200","1,123,200","936,000","784,800","501,600","213,600","36,000",0,0,0,0,0,0,"6,358,800"
2017-10-15,안산연성정수장태양광,0,0,0,0,0,0,0,"34,800","152,400","537,600","1,036,800","1,172,400","1,141,200","1,008,000","602,400","459,600","206,400","39,600",0,0,0,0,0,0,"6,391,200"
2017-10-16,안산연성정수장태양광,0,0,0,0,0,0,0,"8,400","99,600","210,000","439,200","490,800","456,000","583,200","742,800","411,600","171,600","30,000",0,0,0,0,0,0,"3,643,200"
2017-10-17,안산연성정수장태양광,0,0,0,0,0,0,0,"43,200","214,800","813,600","1,057,200","1,111,200","1,080,000","942,000","748,800","474,000","183,600","25,200",0,0,0,0,0,0,"6,693,600"
2017-10-18,안산연성정수장태양광,0,0,0,0,0,0,0,"2,400","68,400","195,600","247,200","404,400","212,400","181,200","162,000","94,800","46,800","3,600",0,0,0,0,0,0,"1,618,800"
2017-10-19,안산연성정수장태양광,0,0,0,0,0,0,0,"31,200","186,000","772,800","1,014,000","966,000","940,800","711,600","590,400","362,400","151,200","26,400",0,0,0,0,0,0,"5,752,800"
2017-10-20,안산연성정수장태양광,0,0,0,0,0,0,0,"36,000","189,600","730,800","1,024,800","1,082,400","1,052,400","930,000","691,200","463,200","171,600","19,200",0,0,0,0,0,0,"6,391,200"
2017-10-21,안산연성정수장태양광,0,0,0,0,0,0,0,"36,000","196,800","678,000","979,200","1,047,600","1,030,800","949,200","745,200","465,600","168,000","19,200",0,0,0,0,0,0,"6,315,600"
2017-10-22,안산연성정수장태양광,0,0,0,0,0,0,0,"33,600","210,000","711,600","1,054,800","1,138,800","1,096,800","1,003,200","745,200","482,400","175,200","15,600",0,0,0,0,0,0,"6,667,200"
2017-10-23,안산연성정수장태양광,0,0,0,0,0,0,0,"36,000","189,600","626,400","968,400","1,060,800","1,044,000","924,000","736,800","459,600","164,400","15,600",0,0,0,0,0,0,"6,225,600"
2017-10-24,안산연성정수장태양광,0,0,0,0,0,0,0,"25,200","186,000","416,400","944,400","1,028,400","1,039,200","787,200","730,800","288,000","141,600","15,600",0,0,0,0,0,0,"5,602,800"
2017-10-25,안산연성정수장태양광,0,0,0,0,0,0,0,"30,000","184,800","601,200","988,800","1,078,800","873,600","880,800","738,000","460,800","171,600","14,400",0,0,0,0,0,0,"6,022,800"
2017-10-26,안산연성정수장태양광,0,0,0,0,0,0,0,"24,000","199,200","351,600","546,000","660,000","555,600","372,000","256,800","165,600","114,000","13,200",0,0,0,0,0,0,"3,258,000"
2017-10-27,안산연성정수장태양광,0,0,0,0,0,0,0,"8,400","171,600","540,000","924,000","1,016,400","1,000,800","884,400","684,000","411,600","142,800","14,400",0,0,0,0,0,0,"5,798,400"
2017-10-28,안산연성정수장태양광,0,0,0,0,0,0,0,"21,600","168,000","535,200","976,800","1,051,200","1,016,400","909,600","705,600","427,200","142,800","12,000",0,0,0,0,0,0,"5,966,400"
2017-10-29,안산연성정수장태양광,0,0,0,0,0,0,0,"22,800","164,400","363,600","696,000","964,800","1,048,800","957,600","783,600","481,200","159,600","9,600",0,0,0,0,0,0,"5,652,000"
2017-10-30,안산연성정수장태양광,0,0,0,0,0,0,0,"12,000","164,400","540,000","1,095,600","1,161,600","1,136,400","1,010,400","787,200","482,400","156,000","7,200",0,0,0,0,0,0,"6,553,200"
2017-10-31,안산연성정수장태양광,0,0,0,0,0,0,0,"12,000","157,200","492,000","1,054,800","1,105,200","1,059,600","878,400","764,400","321,600","117,600","6,000",0,0,0,0,0,0,"5,968,800"
2017-11-01,안산연성정수장태양광,0,0,0,0,0,0,0,"3,600","57,600","46,800","242,400","374,400","416,400","292,800","164,400","204,000","93,600","7,200",0,0,0,0,0,0,"1,903,200"
2017-11-02,안산연성정수장태양광,0,0,0,0,0,0,0,"1,200","57,600","58,800","309,600","406,800","343,200","162,000","106,800","258,000","85,200",0,0,0,0,0,0,0,"1,789,200"
2017-11-03,안산연성정수장태양광,0,0,0,0,0,0,0,0,"10,800","70,800","234,000","780,000","932,400","853,200","684,000","373,200","116,400","9,600",0,0,0,0,0,0,"4,064,400"
2017-11-04,안산연성정수장태양광,0,0,0,0,0,0,0,"19,200","187,200","266,400","888,000","1,018,800","874,800","868,800","700,800","452,400","145,200","9,600",0,0,0,0,0,0,"5,431,200"
2017-11-05,안산연성정수장태양광,0,0,0,0,0,0,0,"4,800","72,000","178,800","654,000","1,008,000","1,044,000","919,200","734,400","450,000","140,400","7,200",0,0,0,0,0,0,"5,212,800"
2017-11-06,안산연성정수장태양광,0,0,0,0,0,0,0,"3,600","118,800","182,400","362,400","790,800","823,200","529,200","718,800","433,200","130,800","9,600",0,0,0,0,0,0,"4,102,800"
2017-11-07,안산연성정수장태양광,0,0,0,0,0,0,0,"1,200","64,800","168,000","312,000","937,200","744,000","680,400","427,200","132,000","66,000","2,400",0,0,0,0,0,0,"3,535,200"
2017-11-08,안산연성정수장태양광,0,0,0,0,0,0,0,"7,200","135,600","315,600","591,600","812,400","996,000","943,200","739,200","432,000","132,000","6,000",0,0,0,0,0,0,"5,110,800"
2017-11-09,안산연성정수장태양광,0,0,0,0,0,0,0,"8,400","129,600","292,800","922,800","1,027,200","1,002,000","885,600","644,400","344,400","102,000","6,000",0,0,0,0,0,0,"5,365,200"
2017-11-10,안산연성정수장태양광,0,0,0,0,0,0,0,"8,400","121,200","211,200","451,200","368,400","160,800","130,800","16,800",0,0,0,0,0,0,0,0,0,"1,468,800"
2017-11-11,안산연성정수장태양광,0,0,0,0,0,0,0,"7,200","124,800","292,800","972,000","1,130,400","1,102,800","988,800","770,400","468,000","133,200","3,600",0,0,0,0,0,0,"5,994,000"
